p1_conventional_hydroelectric_1,p10_conventional_hydroelectric_1,p13_conventional_hydroelectric_1,p14_conventional_hydroelectric_1,p15_conventional_hydroelectric_1,p16_conventional_hydroelectric_1,p17_conventional_hydroelectric_1,p18_conventional_hydroelectric_1,p19_conventional_hydroelectric_1,p2_conventional_hydroelectric_1,p24_conventional_hydroelectric_1,p26_conventional_hydroelectric_1,p27_conventional_hydroelectric_1,p28_conventional_hydroelectric_1,p3_conventional_hydroelectric_1,p33_conventional_hydroelectric_1,p34_conventional_hydroelectric_1,p4_conventional_hydroelectric_1,p5_conventional_hydroelectric_1,p6_conventional_hydroelectric_1,p7_conventional_hydroelectric_1,p8_conventional_hydroelectric_1,p9_conventional_hydroelectric_1
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
0.5233433246612549,0.2665953338146209,0.2944163680076599,0.3550910055637359,0.3169706761837005,0.1604117304086685,0.2833449840545654,0.4020237028598785,0.6011085510253906,0.3201884329319,0.0930771976709365,0.2612309157848358,0.162065789103508,0.2849600613117218,0.3731058835983276,0.3414768874645233,0.2166540622711181,0.3891438543796539,0.5153994560241699,0.5383961200714111,0.5202063918113708,0.3508941233158111,0.2449231445789337
